,0
0,-37.797558728972874
1,9.967346654714797
2,56.778367671140444
3,-86.02258703164071
4,-13.72143229635229
5,-17.15774826375993
6,31.373897086225753
7,32.90571964009275
8,-65.00383547089017
9,-61.69889471723764
10,101.4219340172797
11,-131.14207373274377
12,76.5674338685
13,79.9096746436847
14,-112.01050769480909
15,-108.11706597932988
16,-153.12217073279288
17,-174.2565337536199
18,121.44272993390062
19,125.05217796097475
20,146.18472267442792
21,-154.99912136920437
22,-12.149320024594054
23,-13.29145439018727
24,-59.52471126263327
25,-62.61499936916398
26,36.258850908272535
27,35.050777812174005
28,-106.78922890590718
29,85.35598996493177
30,-108.55970863679109
31,81.46215920681021
32,-195.43686299682076
33,165.02964240985975
34,166.6990141646384
35,184.5106264951303
36,-214.83895037815088
37,-198.51411937911826
38,-152.78692101637574
39,128.26399661706162
40,-155.54670990288741
41,127.33980147243459
42,-236.3421241030746
43,204.71392409334692
44,205.0104318764969
45,-234.95258672486588
46,221.48145887641704
47,-250.65144668230292
48,-196.2551358901333
49,172.3951084850603
50,-197.86753426807527
51,-12.898080120952699
52,169.33486067519186
53,-4.50173561604758
54,35.0862949989823
55,-61.7451295716586
56,41.447139875019296
57,-55.554456950975634
58,79.98655970553018
59,238.56280958236772
60,239.60207047716042
61,-272.87121006734236
62,-269.4201217431615
63,-107.42751913310111
64,-102.32531719731944
65,88.66101745505438
66,254.32174272803505
67,209.76183544871756
68,-282.69524763985424
69,-235.6396705544472
70,-236.8484420240565
71,207.22502829354633
72,123.621951229091
73,-154.38581167106452
74,-145.20415477124408
75,130.2698266787658
76,269.0722202306742
77,267.61803566235875
78,-297.4261649789052
79,-300.58785906782447
80,239.54727108404742
81,241.22605260602853
82,-270.0488087232713
83,-270.9304999501141
84,282.5248749861535
85,-308.70000836928585
86,-193.23020176799966
87,-186.8413909242619
88,164.27580680713928
89,169.35151388372
90,292.5108749534064
91,292.1091984392276
92,-322.47457975983383
93,-298.3390131549119
94,197.6690361286426
95,267.70662980346526
96,265.37911158671113
97,-325.10010150956316
98,-299.164048162437
99,-229.27417341338446
100,-223.77089152459737
101,303.759333401225
102,-328.7453428143801
103,201.88362217639744
