,x,y,z,B_Gx,B_Gy,B_Gz,B0
0,-2.7035722777709923,-3.0237894316278107,-1.2346452519739337,-0.006646956639926957,-0.004207066730791251,-0.00301194880439027,-9.244784361135901e-07
1,-1.1919523496138376,16.626378784208352,-1.4280212642932195,-0.002077755920490447,0.02571351265937682,-0.0027142177354376926,6.423509125157574e-07
2,17.67158213358039,-2.963930022248232,-0.774211147354019,0.042392366555237336,-0.00377017558410277,-0.002680191712490741,-6.159696816266329e-07
3,-21.989592440893546,-3.166034143926096,-1.6460972047626663,-0.052682309408313206,-0.004741559397086308,-0.004384779154499557,-8.711181586377995e-07
4,-2.6014506851318084,-23.80382744543759,-1.3529301831252378,-0.006427469756518028,-0.036978268683656314,-0.0032739554750981976,-4.0083165810946305e-08
5,-2.140410467545688,36.520793956060814,-1.6136880854958016,-0.004492602676037706,0.05647363362154418,-0.003316093386424656,-1.6946198222518707e-06
6,37.33096540286808,-2.715353844709892,-1.0851120241815546,0.08890129494069074,-0.0037500813602402597,-0.002107450211560295,2.3165292340156006e-07
7,-42.14346053138129,-3.195644800649528,-2.172238060644432,-0.10099301105363759,-0.004633597751980744,-0.005957318285459473,-6.121715045976296e-07
8,-2.884767827846481,-43.36192091781495,-1.5964689323913612,-0.006357411806819356,-0.06709550111868132,-0.003913420555884865,-8.970912193606455e-07
9,-1.781663388600441,56.70103386580008,-1.6028382598985127,-0.003996690212017925,0.0873482728573024,-0.003712604971975899,8.733524358156978e-07
10,-61.540025714328266,-3.038269832432173,-2.522797931519923,-0.14781702921472886,-0.00444930947954141,-0.006807451568812279,-6.938616228359978e-07
11,87.19473037265897,93.37451541966318,70.05016240273797,0.21389568945460258,0.14939355641763732,0.15062424753521003,2.1417511316248247e-06
12,90.7434805691886,114.1305776507818,-0.4504337131854963,0.20730015755686465,0.16969118784991646,-0.0013780431926590261,1.3030985879506208e-06
13,54.07295953043763,116.59378377264431,69.00246329153087,0.13178207733781003,0.1868358520773397,0.14950034213588279,2.737525551608803e-06
14,35.96204065030351,123.73030104221736,68.54242136052127,0.0871145410699913,0.19817903180032098,0.14813666204415996,2.7812081785196106e-06
15,71.49267711725534,106.41554544214029,69.75073041159708,0.17562390281108026,0.16937724638195775,0.1502004608134238,1.966098459164047e-06
16,111.18117768955996,62.956268962814974,70.54263331962166,0.27441163640697064,0.09951681835774863,0.1516188570138606,1.692178520055793e-06
17,116.75916081910566,80.53017472118329,35.06561060628658,0.27482802514511023,0.12246786501000181,0.07159665214186324,1.8298468726200404e-06
18,118.95385181453686,84.89549073635095,-0.0099257049702128,0.2740605801084238,0.12554636350958023,3.964366485922068e-05,1.2018148649984733e-06
19,129.50967074325217,67.71466112853076,0.1462175985211224,0.2995777906341408,0.09973999154796792,-0.0008953290031518618,4.766245374066156e-07
