,0
A_0_0,-0.00019048907587381468
A_1_0,-0.8009140819276376
A_1_1,-0.000597054567871191
B_1_1,-0.0019356461023921382
A_2_0,-0.0027203495039977497
A_2_1,0.0009640920294791921
B_2_1,0.005785347130837195
A_2_2,0.0008919156831162521
B_2_2,0.00028388296764892264
A_3_0,-1.4358359951022128
A_3_1,0.02865688222881252
B_3_1,-0.13953239231996611
A_3_2,-0.013233207821448581
B_3_2,-0.011577547098199503
A_3_3,-0.018153011432493964
B_3_3,0.01484865436093075
A_4_0,0.0738807827129677
A_4_1,-0.21869479715766052
B_4_1,0.134705569501901
A_4_2,0.11101173476867483
B_4_2,0.09649226651315186
A_4_3,0.16183068861822095
B_4_3,-0.05772376189541683
A_4_4,0.02061054800702149
B_4_4,-0.15240000398604087
A_5_0,19.770753595506818
A_5_1,-1.0871469690276303
B_5_1,-4.4365692895549484
A_5_2,0.277660261677171
B_5_2,-0.3390488250072105
A_5_3,-0.5726351021970936
B_5_3,-0.8351831304822367
A_5_4,-0.07359480177759033
B_5_4,0.21471797903498085
A_5_5,-0.14072763310435757
B_5_5,0.23022315926764467
A_6_0,30.110277793558474
A_6_1,15.725156654722683
B_6_1,1.8977580036019517
A_6_2,7.045480429205722
B_6_2,1.0378558841968923
A_6_3,10.520353850348846
B_6_3,5.030171099486362
A_6_4,2.55997644290157
B_6_4,3.5774788139336353
A_6_5,-1.084457680471336
B_6_5,-1.6047516677430318
A_6_6,2.2022397330718224
B_6_6,-0.03470725637779912
A_7_0,21.596749559778992
A_7_1,23.16463076137978
B_7_1,88.65146621899373
A_7_2,49.16953648225922
B_7_2,24.94625979811445
A_7_3,-15.374747105097798
B_7_3,-12.512867340144792
A_7_4,-17.871107632943264
B_7_4,6.431963696384184
A_7_5,-27.12602608193433
B_7_5,15.274618869528226
A_7_6,-2.9760878209498163
B_7_6,-0.8015049886601452
A_7_7,1.3866484590048622
B_7_7,17.06513131215454
A_8_0,-609.8664781170036
A_8_1,292.02260023036655
B_8_1,-5.020943555225461
A_8_2,179.29717018985366
B_8_2,204.05983555395682
A_8_3,301.84373214101214
B_8_3,351.65880704910796
A_8_4,112.75687158662265
B_8_4,8.559543322698403
A_8_5,172.07161591249852
B_8_5,114.6469060907863
A_8_6,64.93856483105323
B_8_6,19.972631279516165
A_8_7,21.72513448277802
B_8_7,26.587472658728984
A_8_8,98.50098988766982
B_8_8,-47.092120993159746
