,0
A_0_0,1.3199742082088462e-06
A_1_0,-2.832836041301823e-06
A_1_1,4.057509315950709e-05
B_1_1,-0.003585763644804249
A_2_0,4.034271790278906e-05
A_2_1,4.32249034740436e-05
B_2_1,-1.0148556844363604e-05
A_2_2,-7.949682747445132e-05
B_2_2,-0.0005346628686879874
A_3_0,-0.00024244749550978852
A_3_1,0.0010855762516345478
B_3_1,-0.003351415896053902
A_3_2,0.00012148894466857863
B_3_2,0.00020491806204322554
A_3_3,-0.0013212852947129192
B_3_3,-0.0077421250432466076
A_4_0,-0.003742010942359698
A_4_1,-0.003365017032981376
B_4_1,-0.004991543308593896
A_4_2,0.006285038874809172
B_4_2,0.005242142147636867
A_4_3,-0.0028799017593828186
B_4_3,-0.004235597409518498
A_4_4,-0.013654413143963779
B_4_4,-0.10179015949617011
A_5_0,0.003145806751110155
A_5_1,-0.037250607007245855
B_5_1,0.14719121538945432
A_5_2,-0.02732128581338096
B_5_2,-0.05432895601247733
A_5_3,0.021569766004470258
B_5_3,0.03300294724074214
A_5_4,-0.05109065626894483
B_5_4,-0.08026254392158462
A_5_5,-0.11319330382431733
B_5_5,-0.8580016453188959
A_6_0,0.06672801948143631
A_6_1,0.024193871457763652
B_6_1,0.1605763287932396
A_6_2,-0.10220876451612733
B_6_2,-0.0009959864264498463
A_6_3,-0.17078220096851404
B_6_3,-0.25865148189077225
A_6_4,0.022275075422980888
B_6_4,0.10026142572259163
A_6_5,-0.40245216763164504
B_6_5,-0.6268330135616009
A_6_6,-0.5964082253170189
B_6_6,-4.860978501900566
A_7_0,0.03323374024543711
A_7_1,0.18724679493506963
B_7_1,-0.690663848337555
A_7_2,0.15489663211302476
B_7_2,0.8052332937095901
A_7_3,-0.2982519329389459
B_7_3,-0.3963618694135974
A_7_4,-0.6324277483051133
B_7_4,-0.5943176384193269
A_7_5,-0.08291563842612762
B_7_5,-0.16381442714315897
A_7_6,-1.4847646370124432
B_7_6,-2.48297699100669
A_7_7,-1.5325879631686723
B_7_7,-15.842876252489607
A_8_0,-0.7133222105302912
A_8_1,-0.32368620144982685
B_8_1,-0.10479339091754274
A_8_2,-0.7604867371192411
B_8_2,-2.179061334026172
A_8_3,-0.2748906633554367
B_8_3,1.6876305286380293
A_8_4,-0.600216215451609
B_8_4,-1.1930582929935978
A_8_5,-1.1789332275874747
B_8_5,-0.5431430576672275
A_8_6,-0.10829983127542939
B_8_6,-1.0845428035662878
A_8_7,-2.0896424661414277
B_8_7,-3.9231373830254124
A_8_8,-1.220002279792596
B_8_8,-21.987746991912278
