,0
0,-90.85018706616636
1,-90.80071650576278
2,-88.13427511287759
3,-86.89107855349853
4,-87.00086273569123
5,-86.52861005169095
6,-85.95681573811795
7,-85.20990431149548
8,-85.65812909526291
9,-84.75986256395038
10,-82.63882662914806
11,-81.39978762581839
12,-82.71414384003599
13,-82.09677657457841
14,-81.10276585462462
15,-80.07860807251299
16,-74.82309712345365
17,-73.51945592259872
18,-75.79480246754838
19,-74.7556064985396
20,-74.33394796610546
21,-74.62783096986085
22,-74.22130744150058
23,-75.00391347010881
24,-72.53353152886181
25,-73.63204902417688
26,-72.63800357764934
27,-73.34527186438432
28,-68.3501244295749
29,-68.4538664393338
30,-69.0473348575453
31,-69.5828974285231
32,-64.5248147700576
33,-66.33805925128308
34,-65.26988787612756
35,-64.3012413533253
36,-62.26024343886053
37,-63.678798998815935
38,-60.649697529040374
39,-60.969548930527935
40,-60.907706367064776
41,-61.29018895671871
42,-53.118297749644626
43,-54.30927663066946
44,-53.55719549213124
45,-51.426597550818684
46,-51.79496051475363
47,-49.603254845673064
48,-49.70376377271377
49,-50.34816779057965
50,-50.81281579932519
51,-50.617574049328724
52,-50.053685506428174
53,-46.58138155985253
54,-48.96768293884459
55,-47.82495220140196
56,-44.510683247846856
57,-44.09304180502591
58,-43.179110251936116
59,-40.396208515822615
60,-39.74414009089922
61,-38.41913844103452
62,-37.65335044777894
63,-42.4485024822551
64,-38.703857303651375
65,-38.88906349868989
66,-38.503428833169544
67,-37.831321192921244
68,-34.98767263032494
69,-36.65290807776673
70,-38.066491216269284
71,-38.34389537141279
72,-35.00306299887453
73,-33.754484932009525
74,-29.87336948069493
75,-30.743719228551296
76,-24.797771571921338
77,-25.25743368037001
78,-22.2392135558984
79,-22.745824232796167
80,-24.03955348111086
81,-22.89190187715471
82,-20.96653865143179
83,-22.57049335274088
84,-21.170652726549473
85,-18.67112735073237
86,-20.9613733483783
87,-18.27803549563931
88,-21.816327559397884
89,-18.111475170680393
90,-7.426727260337214
91,-7.789668204834533
92,-4.708271431744529
93,-6.465514106199507
94,-7.958398006964144
95,-5.878347062046244
96,-7.157860440657213
97,-5.513030927067445
98,-4.14079125860636
99,-5.465088659653479
100,-1.7823562887123188
101,-4.501483000578347
102,-1.3097810799809997
103,-2.2825264346270644
104,7.7127534922229675
105,4.591626773229089
106,11.590721967856677
107,7.697495161796055
108,10.101702292883711
109,13.707698938535723
110,8.33975299080713
111,12.07412432921782
112,12.560754327174477
113,10.2676306933861
114,12.793477008652678
115,12.577995258648174
116,12.071224076827368
117,15.045044704422912
118,10.68386477787693
119,14.58282145470432
120,12.478295190110035
121,11.997481196879283
122,13.701192798072817
123,16.575358914936317
124,20.040790805290595
125,17.947139390036625
126,22.073713832116628
127,18.595222770965524
