,x_gnl,y_gnl,z_gnl,r_gnl,x_gt,y_gt,z_gt,r_gt,x_B0,y_B0,z_B0
0,-2.806292621317728,-2.7557867530385565,-1.2716210084439565,4.1627083947634915,-2.7035722777709923,-3.0237894316278107,-1.2346452519739335,4.239923877403656,-0.05592019444882235,0.2958564394497065,-0.3903074977575647
1,-0.8772121475183324,16.843316756107782,-1.1459213014652991,16.912477079720208,-1.1919523496138376,16.626378784208352,-1.4280212642932197,16.730106592935897,-0.42395801528692745,0.6119117974300963,0.2711954844509845
2,17.89772250800575,-2.469606639528091,-1.131555783183557,18.109838406852823,17.67158213358039,-2.963930022248232,-0.774211147354019,17.93513588410607,-0.0032208882206674616,0.4392652994522379,-0.2600575370269371
3,-22.242055150242642,-3.105899528429487,-1.851219144934141,22.537474901026037,-21.989592440893542,-3.166034143926096,-1.6460972047626665,22.27724363391117,0.017383092168270053,0.14003095991191206,-0.3677792098412134
4,-2.7136269918044187,-24.2221551283915,-1.3822381564974087,24.41373130928576,-2.6014506851318084,-23.80382744543759,-1.3529301831252378,23.983747972319755,0.23328344212493146,0.23924914548551968,-0.01692279618293857
5,-1.896741384552711,36.992351533471876,-1.4000284500165314,37.07442955149898,-2.1404104675456876,36.520793956060814,-1.6136880854958016,36.61903517827714,-0.08206575164131857,-0.06250078720322705,-0.7154551113750673
6,37.533424923980405,-2.4564441680304068,-0.889748842796894,37.624394187054456,37.330965402868074,-2.7153538447098917,-1.0851120241815546,37.44531469379229,-0.2458591015130125,-0.037036273293564737,0.09780203555767786
7,-42.63845201307005,-3.0351805951545194,-2.51513275216879,42.821581408256755,-42.14346053138129,-3.1956448006495277,-2.1722380606444314,42.32023191623745,0.08258296157069367,0.21249480636703577,-0.25845397666866354
8,-2.684049078489463,-43.95007376946694,-1.6522152655735542,44.06466008106287,-2.884767827846481,-43.36192091781495,-1.5964689323913612,43.48708755660129,-0.118700627162029,-0.13626845973242752,-0.37874483104321377
9,-1.6873710570499432,57.21640008207778,-1.5674325113151282,57.264673732273316,-1.781663388600441,56.70103386580008,-1.6028382598985127,56.75165774114692,0.2850078729703409,0.14811069735837634,0.3687225040280073
10,-62.407182844953695,-2.914464853658981,-2.87405231332239,62.5419833787674,-61.540025714328266,-3.0382698324321735,-2.522797931519923,61.666606505451014,0.10611674931426052,0.024761665678035616,-0.2929428997150194
