,0
A_0_0,-1.1485504428708404e-06
A_1_0,3.460301054330029e-05
A_1_1,-0.0036083291925653807
B_1_1,-3.943178204738997e-05
A_2_0,0.00017554254974831834
A_2_1,0.0003366428369010822
B_2_1,9.58861686090521e-05
A_2_2,-0.00041585452809875326
B_2_2,0.00029256796063589514
A_3_0,-0.0018418481892563266
A_3_1,0.0006306075384028661
B_3_1,-0.0016081283637979324
A_3_2,0.002601088451138066
B_3_2,0.001152027543272394
A_3_3,-0.005054239386582497
B_3_3,0.003404588361465528
A_4_0,-0.022808152878614426
A_4_1,-0.024109952045935794
B_4_1,0.0037993359245190564
A_4_2,0.034188430694191536
B_4_2,-0.012251855173929104
A_4_3,0.01693467734738097
B_4_3,0.02579325051020853
A_4_4,-0.015662996247314983
B_4_4,0.02711578381336429
A_5_0,0.09185902784771727
A_5_1,-0.12160811562724923
B_5_1,0.028166689469799767
A_5_2,-0.0948635594568888
B_5_2,0.04160397931335463
A_5_3,0.21752315368786548
B_5_3,-0.07441587289711991
A_5_4,0.10940253941844144
B_5_4,0.3319472858856711
A_5_5,0.14859810537541382
B_5_5,0.12895918252809035
A_6_0,0.8222757242221126
A_6_1,0.7567812617221489
B_6_1,-0.05078538218440079
A_6_2,-0.7747399496099378
B_6_2,0.2594093968291955
A_6_3,-0.13226800150466864
B_6_3,0.2810876504679795
A_6_4,1.2417714040700605
B_6_4,-0.34598358451424266
A_6_5,0.478047590942141
B_6_5,2.4315502586419417
A_6_6,2.099297508176887
B_6_6,0.21455610349830936
A_7_0,-1.2483155230524121
A_7_1,3.702941159439742
B_7_1,-0.5081966075169219
A_7_2,1.3818172650376805
B_7_2,0.00444101204575041
A_7_3,-0.7356522819600149
B_7_3,0.4999062418516365
A_7_4,0.21760252493553936
B_7_4,1.2106794448315545
A_7_5,4.973557650562208
B_7_5,-1.1413909490896705
A_7_6,0.8184465745761631
B_7_6,9.145713848089068
A_7_7,9.220093473266404
B_7_7,-0.5702066518836595
A_8_0,-6.891736599417071
A_8_1,-3.536862528989895
B_8_1,1.2350851272236631
A_8_2,1.7215748318272492
B_8_2,-1.6913650206660407
A_8_3,0.4292546491055076
B_8_3,0.7833200531038451
A_8_4,-0.35151997389939255
B_8_4,-0.09279577941293717
A_8_5,0.6280950899383382
B_8_5,2.191700689354594
A_8_6,8.415320209231933
B_8_6,-1.6717115749236555
A_8_7,-0.602289104697842
B_8_7,13.894661071820046
A_8_8,13.697151317798946
B_8_8,-2.051510553048475
