,0
A_0_0,2.9538059791259994e-05
A_1_0,-0.005368968642239482
A_1_1,-1.1730855279867018
B_1_1,0.004930057273629146
A_2_0,0.055051532587632644
A_2_1,0.005838335138585163
B_2_1,-0.012410985102368464
A_2_2,-0.0095351661236959
B_2_2,-0.005489160773105241
A_3_0,-0.06634089874422965
A_3_1,-1.3240764400653313
B_3_1,0.5197839280031123
A_3_2,0.012662403338646513
B_3_2,-0.011152223988934108
A_3_3,-0.28893133576586366
B_3_3,-0.05734911517271215
A_4_0,0.056500442415787465
A_4_1,-0.5832396421001578
B_4_1,-0.13605772063994614
A_4_2,-0.6508839599189266
B_4_2,0.17261473111953074
A_4_3,-0.0414508769563096
B_4_3,0.0782264585800916
A_4_4,-0.006840301580767223
B_4_4,0.20166901457390526
A_5_0,-0.340067333903494
A_5_1,52.630886822507776
B_5_1,13.996179520544613
A_5_2,-0.3840228871381728
B_5_2,-1.2375084512621068
A_5_3,2.441364936077773
B_5_3,0.5843064246024648
A_5_4,-0.5490771572726567
B_5_4,0.42684461617305064
A_5_5,1.3138027110637123
B_5_5,0.9136820543957532
A_6_0,-29.919000937312887
A_6_1,-3.848792699954921
B_6_1,-3.2314007979991852
A_6_2,-0.24366479105834282
B_6_2,-2.8679750062661813
A_6_3,3.5760451270669957
B_6_3,-5.570308497733523
A_6_4,3.1212664557035747
B_6_4,-1.4156430601788168
A_6_5,-2.9101487455440633
B_6_5,5.890482538771179
A_6_6,-0.7204845008758405
B_6_6,-3.7771161580773507
A_7_0,-3.5240424999109385
A_7_1,-18.857569840758377
B_7_1,-143.70245703666325
A_7_2,-8.95869264090699
B_7_2,12.939406841842962
A_7_3,32.03676455334917
B_7_3,3.2162187413353753
A_7_4,10.59289988580244
B_7_4,5.803426415243339
A_7_5,5.400143641903782
B_7_5,0.194243583436217
A_7_6,5.558171350624154
B_7_6,2.3096763659167197
A_7_7,20.165824095000996
B_7_7,-6.731641388063032
A_8_0,4266.862867271071
A_8_1,-25.610718247785208
B_8_1,-322.5687211482991
A_8_2,29.67489091180073
B_8_2,-107.31367524705047
A_8_3,45.6550011802742
B_8_3,-105.50692197425677
A_8_4,-43.150495016424586
B_8_4,-135.80586346267384
A_8_5,30.355828301483392
B_8_5,-70.81501817878382
A_8_6,-91.1507024060047
B_8_6,-86.5463877425055
A_8_7,10.62963448261949
B_8_7,-91.38241136691539
A_8_8,97.84827144081386
B_8_8,-6.4852460143822075
