,0
A_0_0,2.1274258041698917e-06
A_1_0,-0.0024068766319491827
A_1_1,3.744215633122568e-05
B_1_1,1.197947136180374e-05
A_2_0,-0.00013280037369989444
A_2_1,0.00021536604669588854
B_2_1,1.91749709782672e-05
A_2_2,0.0006859630191042345
B_2_2,-2.2458880064518826e-05
A_3_0,-0.005196824753255973
A_3_1,-0.003579238593689613
B_3_1,0.002205254528877607
A_3_2,0.003308807994988626
B_3_2,0.0001385122133132607
A_3_3,0.009067718550784276
B_3_3,9.454427079385367e-05
A_4_0,0.016818618564683065
A_4_1,-0.014226227280132307
B_4_1,-0.003114019807303836
A_4_2,-0.028993912746403748
B_4_2,0.012028199532017003
A_4_3,0.03646062860682019
B_4_3,-0.0012465498471875257
A_4_4,0.09246969157173643
B_4_4,0.011027898753766124
A_5_0,0.11013128568690474
A_5_1,0.21760655889804462
B_5_1,0.019588492371342872
A_5_2,-0.06541007614469853
B_5_2,-0.03145339803873508
A_5_3,-0.15400462742772453
B_5_3,0.10336012054150896
A_5_4,0.27616822045413836
B_5_4,-0.02941687795564312
A_5_5,0.7395877651396572
B_5_5,0.19023315238360128
A_6_0,-0.691270134017097
A_6_1,0.3586877973724331
B_6_1,0.12071808766407018
A_6_2,0.7890468811117131
B_6_2,-0.025850862937112317
A_6_3,-0.2501976475150537
B_6_3,-0.111429452152478
A_6_4,-0.5489142076051274
B_6_4,0.6408463797202663
A_6_5,1.3436407849079635
B_6_5,-0.23206791481930605
A_6_6,3.9841715324222298
B_6_6,1.5958736947931278
A_7_0,-0.7496066303010732
A_7_1,-3.132757545363935
B_7_1,-0.4043132779915675
A_7_2,0.39242042665746074
B_7_2,0.5594764653382263
A_7_3,2.2945079266926585
B_7_3,0.17900190336973787
A_7_4,-0.7061209847914529
B_7_4,-0.10198726790283233
A_7_5,-1.1277290388504495
B_7_5,2.4363945916870438
A_7_6,3.703929443932992
B_7_6,-0.6889357748451074
A_7_7,12.303729559543678
B_7_7,6.532621829302522
A_8_0,12.190730627232313
A_8_1,-1.6350707717265207
B_8_1,-1.5875261656891761
A_8_2,-1.4741590942640674
B_8_2,-0.028821025421552824
A_8_3,-0.24807774499319868
B_8_3,0.44370811798955023
A_8_4,4.080451665930576
B_8_4,0.6710903099979917
A_8_5,-0.9930639800631353
B_8_5,0.15287441838009777
A_8_6,-1.217554105507532
B_8_6,3.738616901286529
A_8_7,4.303793195988912
B_8_7,-0.8092266967461121
A_8_8,16.271415304354793
B_8_8,10.515010835000776
