,0
A_0_0,-0.0002054331575884721
A_1_0,-0.010916013472274612
A_1_1,0.0036185263126087756
B_1_1,-1.1714923137395667
A_2_0,-0.009124572135873633
A_2_1,-0.0037515748724862644
B_2_1,0.021677809074532917
A_2_2,0.0002367574875000076
B_2_2,-0.001633538303533829
A_3_0,0.009193091054840851
A_3_1,-0.00627525702376899
B_3_1,-1.2109068389135456
A_3_2,0.004102125092332595
B_3_2,0.010613194345213108
A_3_3,0.0008453438132062616
B_3_3,0.2976662514002117
A_4_0,-0.1768591307466844
A_4_1,-0.025547512374788625
B_4_1,-0.593215577788356
A_4_2,-0.030623244239999382
B_4_2,-0.2612231378921531
A_4_3,-0.017752409141637567
B_4_3,0.008901543365962326
A_4_4,0.060841584392907405
B_4_4,0.06640077610499598
A_5_0,0.9272203450215493
A_5_1,-0.46667306246195606
B_5_1,46.941335116927526
A_5_2,0.3471620764027298
B_5_2,0.559663429826466
A_5_3,0.2033544142032347
B_5_3,-1.7364690477667004
A_5_4,-0.041798498116671336
B_5_4,0.08513486083551271
A_5_5,0.4041395392145874
B_5_5,1.1568716888323833
A_6_0,-10.005874798814746
A_6_1,2.9234964050687258
B_6_1,-1.9624063160917533
A_6_2,2.669513553311684
B_6_2,-0.6255493050618585
A_6_3,2.6252120937120975
B_6_3,1.2894416865678588
A_6_4,1.712785254973633
B_6_4,2.023111552947643
A_6_5,-0.7943003456126438
B_6_5,0.18940574486444064
A_6_6,-1.3169449992616877
B_6_6,-0.9204072978934944
A_7_0,10.834557911437516
A_7_1,-6.842574909300274
B_7_1,3.2874098639649403
A_7_2,7.318555274823118
B_7_2,2.3908952233102685
A_7_3,15.26695445997274
B_7_3,-34.50442768900446
A_7_4,-8.05104205519741
B_7_4,-5.113879022180168
A_7_5,-13.000714943207813
B_7_5,30.836170217895532
A_7_6,5.212332857467939
B_7_6,11.402010759447059
A_7_7,-6.049391971016812
B_7_7,-2.654389583165443
A_8_0,-390.61895291676996
A_8_1,7.406712321527077
B_8_1,56.06919920852389
A_8_2,-60.971674053690236
B_8_2,52.387666523796064
A_8_3,101.08978556730351
B_8_3,103.88852262998135
A_8_4,-58.3351919062529
B_8_4,29.4570085591726
A_8_5,140.03891132867327
B_8_5,-85.4417585547013
A_8_6,-166.012183841005
B_8_6,12.28581853196236
A_8_7,-34.90769173302319
B_8_7,84.53141920493455
A_8_8,-15.27841739970448
B_8_8,-27.678328273507187
